SPX,GLD,USO,SLV,EUR/USD
2602.419922,122.32,11.79,16.08,1.185396
1752.069946,129.899994,34.990002,21.870001,1.380396
1744.660034,126.980003,35.939999,21.41,1.367596
1304.339966,96.5,83.889999,20.075001,1.538509
2381.919922,117.580002,11.17,16.799999,1.053585
2101.040039,115.0,18.709999,15.53,1.108205
2767.560059,125.440002,12.7,16.01,1.195614
2337.580078,116.93,11.38,17.01,1.05985
1938.76001,108.220001,14.44,14.12,1.118994
1060.869995,98.830002,35.130001,16.540001,1.465094
788.419983,96.910004,22.860001,14.17,1.256897
1457.339966,168.789993,34.07,31.73,1.306916
1249.640015,151.029999,38.34,26.27,1.307207
1071.589966,115.839996,32.200001,17.35,1.256708
1433.319946,169.809998,33.34,32.869999,1.288162
934.700012,85.129997,37.25,11.34,1.351004
1930.109985,122.639999,39.080002,18.76,1.355454
2265.179932,107.849998,11.44,15.12,1.039047
2271.719971,110.449997,11.73,16.040001,1.064169
1183.780029,131.240005,35.389999,23.43,1.377809
1896.650024,124.940002,36.59,18.780001,1.375667
2097.290039,115.379997,19.450001,15.32,1.074172
1083.47998,116.650002,34.82,17.33,1.276797
1099.51001,109.25,37.970001,15.74,1.360692
1893.209961,110.529999,12.5,14.13,1.158306
2726.800049,125.720001,12.35,15.53,1.241665
2654.800049,123.709999,13.61,15.24,1.199156
1972.73999,114.949997,21.299999,15.08,1.244354
1106.23999,114.290001,39.380001,18.27,1.4962
1697.47998,126.860001,36.84,19.6,1.338007
1335.25,146.869995,44.529999,45.830002,1.457896
1367.209961,89.440002,74.110001,17.132,1.455604
1318.430054,167.270004,38.369999,32.43,1.310736
2271.310059,115.050003,11.39,16.190001,1.065973
1948.050049,117.110001,8.78,14.02,1.102499
2411.800049,120.620003,9.96,16.389999,1.124354
1585.160034,141.630005,33.25,23.49,1.300728
1502.959961,160.649994,34.779999,30.209999,1.336934
1204.089966,173.309998,33.290001,38.650002,1.360563
1525.199951,152.300003,32.400002,27.6,1.301693
2293.080078,117.459999,11.19,16.790001,1.074322
2268.899902,113.150002,11.07,15.91,1.058862
2584.840088,121.309998,11.38,16.09,1.166113
2085.51001,113.470001,20.51,15.43,1.121466
2557.149902,121.349998,10.48,16.01,1.182075
1969.410034,107.519997,15.02,14.12,1.120737
825.440002,88.839996,28.4,12.21,1.281493
2095.840088,114.440002,18.82,15.51,1.064713
1762.109985,130.559998,35.549999,21.68,1.380529
2094.340088,117.739998,10.17,15.42,1.130902
1071.660034,99.669998,36.98,16.879999,1.472602
1771.949951,129.770004,35.41,21.690001,1.37893
1118.02002,106.169998,36.560001,16.639999,1.425436
1368.709961,161.070007,39.009998,30.65,1.311992
1299.540039,127.93,35.939999,26.290001,1.371009
1818.319946,115.940002,35.48,18.620001,1.365579
1335.099976,143.470001,39.32,33.720001,1.45444
1165.900024,130.110001,34.619999,22.84,1.373909
942.869995,95.730003,37.43,15.35,1.430861
2503.870117,124.360001,10.17,16.27,1.195929
1110.630005,116.620003,39.5,18.52,1.512791
1339.869995,85.599998,111.269997,16.35,1.536901
2099.199951,104.099998,14.23,14.08,1.0884
2213.350098,112.610001,10.33,15.63,1.056189
903.25,86.519997,33.099998,11.2,1.397995
2550.639893,122.400002,10.28,16.15,1.181488
2409.75,116.470001,9.31,15.15,1.142478
2018.050049,112.660004,30.629999,15.5,1.261336
1255.189941,166.399994,38.5,31.33,1.334543
682.549988,91.989998,26.559999,13.15,1.254674
879.72998,80.809998,38.099998,10.14,1.335399
1457.150024,160.559998,33.959999,29.379999,1.312508
1123.949951,157.639999,29.91,29.09,1.333013
1091.060059,103.419998,40.389999,17.200001,1.50069
1257.540039,135.020004,38.709999,28.59,1.307976
1159.459961,110.400002,39.790001,17.049999,1.376879
1819.26001,124.43,35.799999,19.43,1.363903
1694.160034,127.739998,37.900002,20.709999,1.326559
2102.310059,112.440002,19.98,15.17,1.120298
1070.709961,119.910004,33.18,18.02,1.2239
1650.339966,137.809998,33.560001,22.57,1.293711
2104.179932,105.720001,14.89,14.54,1.101698
939.140015,93.559998,37.540001,14.76,1.406331
1352.98999,92.730003,81.470001,17.775,1.561207
1137.140015,111.510002,40.970001,17.860001,1.440403
1989.26001,119.580002,10.15,14.53,1.100401
1106.75,109.980003,38.73,15.88,1.346149
1110.319946,111.970001,40.48,18.129999,1.487697
1370.869995,166.380005,41.09,33.220001,1.327492
1470.680054,161.539993,34.279999,30.040001,1.336202
1084.530029,106.480003,36.16,15.92,1.396804
2170.949951,124.779999,10.36,17.719999,1.116071
1942.040039,106.129997,14.52,13.93,1.12207
1069.589966,115.849998,34.200001,17.309999,1.290306
1977.099976,125.720001,37.32,20.1,1.362175
1165.810059,107.75,39.560001,16.6,1.356705
1314.650024,162.009995,38.099998,31.08,1.302694
1236.829956,78.389999,87.019997,12.63,1.427491
1182.449951,129.520004,35.419998,23.07,1.377809
1095.630005,115.639999,39.150002,18.15,1.503895
1280.099976,145.729996,35.639999,32.630001,1.43168
2023.569946,109.790001,29.950001,14.66,1.255256
2089.27002,112.290001,16.08,15.44,1.084999
1096.079956,107.339996,36.360001,16.790001,1.4347
1241.589966,136.179993,37.900002,28.809999,1.339549
1404.050049,86.449997,103.949997,16.972,1.578507
1262.900024,92.059998,116.82,18.000999,1.571388
1172.869995,178.539993,34.849998,39.869999,1.368607
2652.01001,118.93,11.43,15.02,1.183586
1055.689941,120.559998,33.950001,17.76,1.210903
2578.870117,121.559998,11.13,16.08,1.166494
1450.98999,172.410004,32.610001,33.509998,1.292324
1291.180054,130.100006,36.27,26.23,1.364405
2361.129883,119.330002,10.37,17.25,1.075963
1390.689941,159.619995,39.41,29.860001,1.323276
1862.48999,118.989998,30.67,16.709999,1.282166
2419.699951,118.32,9.21,15.73,1.144165
1114.109985,110.239998,35.580002,17.08,1.465695
1844.859985,119.190002,34.560001,19.030001,1.355914
2050.629883,122.07,10.9,16.51,1.140602
2163.790039,129.649994,9.69,19.379999,1.11515
2114.48999,114.099998,20.280001,15.7,1.114914
719.599976,88.139999,27.83,12.45,1.271666
1895.579956,114.769997,8.31,14.51,1.117406
1310.869995,131.660004,37.34,28.4,1.362454
2039.819946,114.470001,28.83,15.63,1.247598
1690.910034,124.150002,37.009998,18.83,1.334098
919.530029,89.540001,31.43,13.52,1.339208
1953.030029,106.220001,14.39,13.79,1.130761
1921.27002,117.220001,8.48,14.54,1.102803
1150.23999,108.599998,40.049999,16.809999,1.368532
1359.880005,165.880005,31.93,31.209999,1.278445
843.73999,80.389999,30.18,10.49,1.315807
2682.620117,122.230003,11.92,15.73,1.185789
859.119995,72.510002,44.77,9.48,1.263695
2013.430054,109.139999,16.040001,14.99,1.128694
1056.73999,104.040001,35.09,14.75,1.365467
1992.369995,122.879997,35.09,18.690001,1.327933
848.809998,76.949997,38.5,9.49,1.271326
1685.959961,128.119995,36.669998,19.030001,1.326489
1041.23999,121.269997,34.169998,18.129999,1.223002
1091.939941,110.949997,36.849998,17.299999,1.469702
735.090027,92.629997,27.049999,12.88,1.267893
1286.119995,129.869995,38.610001,27.389999,1.357276
1254.599976,135.320007,38.290001,28.639999,1.311802
1159.27002,172.360001,32.970001,40.0,1.437298
1685.329956,128.470001,37.130001,19.139999,1.326365
1685.939941,127.480003,37.400002,19.469999,1.319087
1845.040039,124.910004,36.279999,19.129999,1.374306
1365.560059,92.559998,92.370003,18.01,1.573391
1319.48999,151.589996,37.290001,34.900002,1.40406
2023.040039,103.559998,13.06,13.59,1.081502
1951.699951,117.919998,8.8,14.41,1.101394
1189.400024,133.110001,35.970001,26.129999,1.333974
1608.900024,135.520004,33.259998,21.780001,1.309329
2391.169922,119.650002,9.92,15.93,1.093565
2076.060059,117.300003,11.82,15.42,1.113797
2052.22998,102.550003,11.37,13.45,1.101795
2029.550049,124.400002,17.209999,17.33,1.124771
778.119995,90.040001,29.440001,12.6,1.303322
1159.900024,108.279999,39.200001,16.65,1.353693
2068.590088,118.470001,18.940001,16.190001,1.132695
1260.339966,161.490005,35.860001,40.549999,1.435297
2385.26001,116.25,10.38,16.43,1.061244
1848.359985,116.120003,35.32,18.709999,1.381006
1374.02002,157.460007,32.939999,27.49,1.260557
2071.179932,111.43,14.01,15.11,1.102038
843.549988,87.379997,27.34,12.13,1.314095
1125.810059,116.980003,36.709999,17.959999,1.318131
1872.829956,124.690002,37.52,18.65,1.370407
1909.780029,121.199997,37.68,18.280001,1.359342
1993.400024,120.730003,9.25,14.5,1.086897
1276.599976,99.169998,83.300003,19.98,1.574803
1149.98999,107.949997,39.509998,16.76,1.376993
2075.370117,114.43,24.959999,15.61,1.238666
1697.599976,126.449997,38.110001,20.940001,1.333796
1402.219971,156.479996,34.869999,27.209999,1.237333
1951.130005,107.839996,15.34,14.02,1.112595
2032.119995,124.230003,17.77,17.370001,1.154694
1320.02002,139.410004,42.049999,35.27,1.389796
1328.319946,91.110001,89.639999,17.514999,1.578607
2019.640015,117.870003,9.88,14.58,1.116794
1655.449951,127.400002,37.310001,21.49,1.359804
2271.889893,114.870003,11.16,16.190001,1.069679
1115.709961,109.43,38.349998,16.110001,1.356208
2662.850098,119.169998,11.33,15.15,1.17426
2163.120117,127.269997,10.4,18.85,1.119319
1770.609985,124.279999,34.009998,20.690001,1.340914
1316.280029,148.589996,39.279999,35.77,1.4099
2071.26001,111.860001,18.24,15.19,1.103205
997.080017,94.599998,38.27,14.32,1.419104
2114.070068,113.639999,20.17,15.83,1.125784
2713.060059,124.82,12.34,16.17,1.206345
